,age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Probability
6516,25-60, Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,≤5000,≤40,40-60, United-States, >50K
6517,25-60, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,≤5000,≤40,40-60, United-States, >50K
6519,25-60, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
6520,25-60, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,≤5000,≤40,40-60, United-States, <=50K
6521,25-60, Private, HS-grad, Never-married, Farming-fishing, Not-in-family, Other, Male,≤5000,≤40,<40, Puerto-Rico, <=50K
6522,25-60, State-gov, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
6523,<25, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
6524,25-60, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,>5000,≤40,>60, United-States, >50K
6525,25-60, Private, Some-college, Widowed, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,≤5000,≤40,<40, United-States, <=50K
6527,>60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,≤5000,≤40,>60, United-States, <=50K
6528,<25, Private, 11th, Never-married, Prof-specialty, Not-in-family, Black, Female,≤5000,≤40,<40, United-States, <=50K
6529,25-60, Local-gov, Some-college, Never-married, Sales, Not-in-family, White, Male,≤5000,>40,>60, United-States, <=50K
6530,>60, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
6531,25-60, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
6532,<25, Private, HS-grad, Widowed, Exec-managerial, Unmarried, White, Male,≤5000,≤40,<40, United-States, <=50K
6533,25-60, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female,≤5000,≤40,<40, United-States, >50K
6534,>60, Private, HS-grad, Widowed, Craft-repair, Unmarried, White, Female,≤5000,≤40,<40, United-States, <=50K
6535,25-60, Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,<40, El-Salvador, <=50K
6536,25-60, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,≤5000,≤40,40-60, United-States, >50K
6537,<25, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Black, Female,≤5000,≤40,<40, United-States, <=50K
6538,<25, State-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
6539,25-60, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,≤5000,≤40,40-60, United-States, >50K
6540,25-60, Private, HS-grad, Never-married, Exec-managerial, Own-child, White, Male,≤5000,≤40,40-60, United-States, <=50K
6541,25-60, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
6542,25-60, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
6543,25-60, State-gov, Bachelors, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,≤5000,≤40,<40, United-States, >50K
6544,25-60, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,>5000,≤40,<40, United-States, >50K
6545,25-60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
6546,<25, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
6547,25-60, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Black, Male,>5000,≤40,<40, United-States, >50K
6548,<25, Local-gov, Some-college, Never-married, Prof-specialty, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
6549,>60, Private, Assoc-voc, Divorced, Adm-clerical, Not-in-family, Black, Female,≤5000,≤40,<40, United-States, <=50K
6550,25-60, Private, Some-college, Never-married, Tech-support, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
6551,25-60, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
6552,25-60, Private, Some-college, Never-married, Protective-serv, Not-in-family, Black, Male,≤5000,≤40,40-60, Philippines, <=50K
6553,25-60, Private, Assoc-acdm, Married-civ-spouse, Other-service, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
6554,<25, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
6555,25-60, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,≤5000,>40,40-60, United-States, <=50K
6556,25-60, Local-gov, HS-grad, Separated, Other-service, Own-child, Black, Male,≤5000,≤40,<40, United-States, <=50K
6557,<25, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
6558,<25, Private, Some-college, Married-civ-spouse, Tech-support, Wife, Other, Female,≤5000,≤40,<40, United-States, <=50K
6559,<25, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
6560,25-60, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
6561,25-60, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
6562,>60, Local-gov, 5th-6th, Widowed, Other-service, Other-relative, Asian-Pac-Islander, Female,≤5000,≤40,<40, Philippines, <=50K
6563,<25, Private, 9th, Never-married, Sales, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
6564,25-60, Private, HS-grad, Widowed, Exec-managerial, Not-in-family, Black, Female,≤5000,≤40,<40, United-States, <=50K
6565,25-60, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,>5000,≤40,<40, United-States, >50K
6566,25-60, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
6567,25-60, Private, Bachelors, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,≤5000,≤40,<40, Philippines, <=50K
6568,25-60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
6569,25-60, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,≤5000,≤40,40-60, United-States, <=50K
6570,<25, Private, 10th, Never-married, Sales, Unmarried, White, Female,≤5000,≤40,<40, United-States, <=50K
6571,<25, Private, 11th, Never-married, Sales, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
6572,25-60, Private, HS-grad, Divorced, Craft-repair, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
6573,25-60, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
6574,25-60, Local-gov, Bachelors, Never-married, Other-service, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
6575,25-60, Private, HS-grad, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,≤5000,≤40,<40, Mexico, <=50K
6576,25-60, State-gov, 7th-8th, Married-civ-spouse, Other-service, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
6577,<25, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,≤5000,≤40,40-60, United-States, <=50K
6578,>60, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
6579,<25, Private, Some-college, Never-married, Other-service, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
6580,25-60, Federal-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, White, Male,>5000,≤40,>60, United-States, >50K
6581,25-60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
6582,>60, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
6583,<25, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
6584,<25, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Male,≤5000,≤40,<40, United-States, <=50K
6585,25-60, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, Black, Female,≤5000,≤40,<40, United-States, >50K
6586,25-60, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,>5000,≤40,40-60, United-States, >50K
6588,25-60, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,≤5000,≤40,<40, United-States, >50K
6589,25-60, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,≤5000,≤40,40-60, United-States, >50K
6590,25-60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
6591,<25, Private, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,≤5000,≤40,40-60, United-States, >50K
6592,<25, Private, Some-college, Separated, Sales, Unmarried, Black, Female,≤5000,≤40,<40, United-States, <=50K
6593,25-60, Local-gov, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,≤5000,≤40,<40, United-States, <=50K
6594,<25, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
6595,25-60, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
6596,<25, Private, 9th, Never-married, Machine-op-inspct, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
