,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
36168,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36169,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36170,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36171,MidAge,blue-collar,divorced,primary,no,>0,yes,no,cellular,≤15,may,>600,≤1,>180,1-5,success,yes
36172,MidAge,blue-collar,married,secondary,no,>0,no,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36173,MidAge,services,married,secondary,no,0,yes,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,yes
36174,MidAge,student,married,tertiary,no,0,no,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
36175,YoungOrOld,student,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36176,MidAge,unemployed,single,secondary,no,>0,yes,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,no
36177,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,31-180,1-5,failure,no
36178,MidAge,services,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,other,no
36179,MidAge,services,married,secondary,no,>0,yes,yes,cellular,≤15,may,≤120,2-5,>180,1-5,other,no
36180,MidAge,technician,married,secondary,no,>0,yes,yes,cellular,≤15,may,≤120,>5,>180,1-5,failure,no
36181,MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36182,MidAge,retired,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36183,MidAge,entrepreneur,married,primary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36184,MidAge,blue-collar,single,secondary,no,0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36185,MidAge,blue-collar,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,31-180,1-5,failure,no
36186,MidAge,admin.,single,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36187,MidAge,technician,single,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36188,MidAge,services,divorced,secondary,no,0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36189,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,other,no
36190,MidAge,technician,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36191,MidAge,services,married,unknown,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
36192,MidAge,technician,single,secondary,no,0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36193,MidAge,blue-collar,married,unknown,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36194,MidAge,unemployed,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,31-180,>5,success,no
36195,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36196,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36197,MidAge,services,divorced,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36198,MidAge,admin.,single,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36199,MidAge,blue-collar,married,secondary,no,>0,yes,no,telephone,≤15,may,≤120,≤1,≤30,0,unknown,no
36200,MidAge,services,divorced,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36201,MidAge,services,single,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36202,MidAge,admin.,married,primary,no,>0,no,no,cellular,≤15,may,≤120,2-5,>180,1-5,other,no
36203,MidAge,admin.,divorced,secondary,no,>0,yes,no,telephone,≤15,may,≤120,≤1,>180,1-5,failure,no
36204,MidAge,technician,single,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,>180,>5,failure,no
36205,MidAge,blue-collar,divorced,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36206,MidAge,management,single,tertiary,yes,0,yes,no,cellular,≤15,may,121-600,2-5,>180,>5,failure,no
36207,MidAge,blue-collar,single,primary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,other,no
36208,MidAge,admin.,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36209,MidAge,blue-collar,married,secondary,no,>0,no,no,cellular,≤15,may,121-600,>5,>180,1-5,failure,no
36210,MidAge,services,single,tertiary,no,>0,no,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36211,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36212,MidAge,management,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,other,no
36213,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,no
36214,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36215,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,>5,failure,no
36216,MidAge,technician,single,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36217,MidAge,self-employed,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36218,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,no
36219,MidAge,blue-collar,married,secondary,no,>0,yes,no,telephone,≤15,may,≤120,≤1,>180,1-5,failure,no
36220,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
36221,MidAge,blue-collar,married,primary,no,>0,yes,yes,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36222,MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
36223,MidAge,services,married,secondary,no,0,yes,yes,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
36224,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36225,MidAge,management,married,tertiary,no,0,no,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36226,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
36227,MidAge,housemaid,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36228,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,31-180,1-5,failure,no
36229,MidAge,unemployed,divorced,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36230,MidAge,unemployed,single,secondary,no,0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36231,MidAge,management,divorced,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,success,no
36232,YoungOrOld,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36233,MidAge,blue-collar,married,secondary,no,0,no,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,yes
36234,MidAge,admin.,married,secondary,no,>0,yes,yes,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
36235,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,other,no
36236,MidAge,entrepreneur,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,≤1,31-180,1-5,failure,no
36237,MidAge,management,divorced,unknown,no,0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36238,MidAge,blue-collar,divorced,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36239,MidAge,services,single,secondary,no,0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,yes
36240,MidAge,management,married,tertiary,no,0,yes,yes,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36241,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36242,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,no
36243,MidAge,admin.,married,secondary,no,>0,no,no,cellular,≤15,may,121-600,2-5,31-180,1-5,other,no
36244,MidAge,entrepreneur,married,unknown,no,0,yes,no,cellular,≤15,may,≤120,>5,>180,>5,other,no
36245,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36246,MidAge,self-employed,married,secondary,no,>0,no,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36247,MidAge,technician,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36248,MidAge,admin.,single,secondary,no,0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
36249,MidAge,management,married,tertiary,no,0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
36250,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36251,MidAge,unemployed,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36252,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36253,MidAge,blue-collar,married,unknown,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36254,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36255,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36256,MidAge,housemaid,married,primary,no,0,yes,yes,cellular,≤15,may,>600,2-5,≤30,0,unknown,no
36257,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36258,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36259,MidAge,services,single,secondary,no,0,no,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
